日付,性別,年齢,評価,都道府県,商品名,職業,未使用,カウント,🏢メーカー/タイプ,種別
2020-01-27,1,44,美味しい,大阪府,デカビタC,,0,10,🏢メーカーA/タイプA,🔖種別A
2020-01-27,1,43,まずい,大阪府,デカビタC,,0,0,🏢メーカーA/タイプB,🔖種別A
2020-01-27,1,40,まずまず,大阪府,デカビタC,,0,0,🏢メーカーA/タイプB,🔖種別A
2020-01-28,2,30,美味しい,大阪府,コカ・コーラ,,0,20,🏢メーカーA/タイプC/BBB,🔖種別A
2020-01-28,2,30,まずい,大阪府,コカ・コーラ,,0,0,🏢メーカーB/タイプA/ABC,🔖種別A
2020-01-28,2,33,まずまず,大阪府,コカ・コーラ,,0,10,🏢メーカーB/タイプA/CDE,🔖種別A
2020-01-29,2,20,まずい,福岡県,C.C.レモン,学生,0,30,🏢メーカーB/タイプB,🔖種別B
2020-01-30,1,52,まずまず,福岡県,烏龍茶,,0,40,🏢メーカーB/タイプC,🔖種別B
2020-01-31,2,43,美味しい,大阪府,伊右衛門,,0,22,🏢メーカーB/タイプC,🔖種別C
2020-02-03,1,30,美味しい,大阪府,コカ・コーラ,,0,33,🏢メーカーC/タイプCA,🔖種別C
2020-02-04,1,55,まずまず,大阪府,C.C.レモン,,0,43,🏢メーカーC/タイプCB,🔖種別C
2020-02-05,2,40,美味しい,大阪府,伊右衛門,施設職員,0,12,🏢メーカーC/タイプCB,🔖種別C
2020-02-06,2,18,美味しい,大阪府,烏龍茶,,0,12,🏢メーカーC/タイプCC,🔖種別E
2020-02-07,2,20,まずい,大阪府,烏龍茶,,0,21,🏢メーカーC/タイプCE,🔖種別E
